Time,Conditions
2014_11_07_22,Clear
2014_11_07_23,Clear
2014_11_08_00,Clear
2014_11_08_01,Clear
2014_11_08_02,Partly Cloudy
2014_11_08_03,Clear
2014_11_08_04,Clear
2014_11_08_05,Clear
2014_11_08_06,Clear
2014_11_08_07,Clear
2014_11_08_08,Clear
2014_11_08_09,Clear
2014_11_08_10,Clear
2014_11_08_11,Clear
2014_11_08_12,Clear
2014_11_08_13,Clear
2014_11_08_14,Clear
2014_11_08_15,Clear
2014_11_08_16,Clear
2014_11_08_17,Clear
2014_11_08_18,Clear
2014_11_08_19,Clear
2014_11_08_20,Clear
2014_11_08_21,Clear
2014_11_08_22,Mostly Cloudy
2014_11_08_23,Overcast
2014_11_09_00,Overcast
2014_11_09_01,Mostly Cloudy
2014_11_09_02,Overcast
2014_11_09_03,Overcast
2014_11_09_04,Overcast
2014_11_09_05,Overcast
2014_11_09_06,Overcast
2014_11_09_07,Overcast
2014_11_09_08,Scattered Clouds
2014_11_09_09,Mostly Cloudy
2014_11_09_10,Clear
2014_11_09_11,Clear
2014_11_09_12,Clear
2014_11_09_13,Clear
2014_11_09_14,Clear
2014_11_09_15,Clear
2014_11_09_16,Clear
2014_11_09_17,Clear
2014_11_09_18,Clear
2014_11_09_19,Clear
2014_11_09_20,Clear
2014_11_09_21,Clear
2014_11_09_22,Clear
2014_11_09_23,Clear
2014_11_10_00,Clear
2014_11_10_01,Clear
2014_11_10_02,Clear
2014_11_10_03,Clear
2014_11_10_04,Clear
2014_11_10_05,Clear
2014_11_10_06,Clear
2014_11_10_07,Clear
2014_11_10_08,Clear
2014_11_10_09,Clear
2014_11_10_10,Clear
2014_11_10_11,Clear
2014_11_10_12,Clear
2014_11_10_13,Clear
2014_11_10_14,Clear
2014_11_10_15,Clear
2014_11_10_16,Clear
2014_11_10_17,Clear
2014_11_10_18,Clear
2014_11_10_19,Clear
2014_11_10_20,Clear
2014_11_10_21,Clear
2014_11_10_22,Clear
2014_11_10_23,Clear
2014_11_11_00,Clear
2014_11_11_01,Clear
2014_11_11_02,Clear
2014_11_11_03,Clear
2014_11_11_04,Clear
2014_11_11_05,Mostly Cloudy
2014_11_11_06,Clear
2014_11_11_07,Haze
2014_11_11_08,Haze
2014_11_11_09,Haze
2014_11_11_10,Haze
2014_11_11_10,Overcast
2014_11_11_11,Overcast
2014_11_11_11,Mostly Cloudy
2014_11_11_12,Mostly Cloudy
2014_11_11_13,Partly Cloudy
2014_11_11_14,Clear
2014_11_11_15,Clear
2014_11_11_16,Mostly Cloudy
2014_11_11_17,Overcast
2014_11_11_18,Scattered Clouds
2014_11_11_19,Mostly Cloudy
2014_11_11_19,Overcast
2014_11_11_20,Overcast
2014_11_11_21,Overcast
2014_11_11_22,Overcast
2014_11_11_23,Overcast
2014_11_11_23,Mostly Cloudy
2014_11_12_00,Overcast
2014_11_12_01,Overcast
2014_11_12_02,Overcast
2014_11_12_03,Overcast
2014_11_12_04,Fog
2014_11_12_04,Mist
2014_11_12_04,Overcast
2014_11_12_05,Overcast
2014_11_12_06,Overcast
2014_11_12_07,Overcast
2014_11_12_08,Overcast
2014_11_12_09,Overcast
2014_11_12_09,Mostly Cloudy
2014_11_12_10,Scattered Clouds
2014_11_12_10,Mostly Cloudy
2014_11_12_10,Overcast
2014_11_12_11,Overcast
2014_11_12_12,Overcast
2014_11_12_12,Mostly Cloudy
2014_11_12_13,Mostly Cloudy
2014_11_12_14,Overcast
2014_11_12_15,Clear
2014_11_12_16,Clear
2014_11_12_17,Clear
2014_11_12_18,Clear
2014_11_12_19,Clear
2014_11_12_20,Clear
2014_11_12_21,Clear
2014_11_12_22,Clear
2014_11_12_23,Clear
2014_11_13_00,Clear
2014_11_13_01,Clear
2014_11_13_02,Clear
2014_11_13_03,Clear
2014_11_13_04,Clear
2014_11_13_05,Clear
2014_11_13_06,Clear
2014_11_13_07,Mostly Cloudy
2014_11_13_08,Clear
2014_11_13_09,Clear
2014_11_13_10,Partly Cloudy
2014_11_13_11,Overcast
2014_11_13_12,Overcast
2014_11_13_13,Overcast
2014_11_13_14,Overcast
2014_11_13_15,Overcast
2014_11_13_16,Overcast
2014_11_13_17,Light Rain
2014_11_13_18,Light Rain
2014_11_13_19,Light Rain
2014_11_13_20,Light Rain
2014_11_13_21,Light Rain
2014_11_13_22,Overcast
2014_11_13_23,Overcast
2014_11_14_00,Overcast
2014_11_14_01,Overcast
2014_11_14_02,Overcast
2014_11_14_03,Overcast
2014_11_14_04,Overcast
2014_11_14_05,Overcast
2014_11_14_06,Overcast
2014_11_14_07,Overcast
2014_11_14_08,Clear
2014_11_14_09,Clear
2014_11_14_10,Clear
2014_11_14_11,Clear
2014_11_14_12,Clear
2014_11_14_13,Clear
2014_11_14_14,Clear
2014_11_14_15,Clear
2014_11_14_16,Clear
2014_11_14_17,Clear
2014_11_14_18,Clear
2014_11_14_19,Clear
2014_11_14_20,Clear
2014_11_14_21,Clear
2014_11_14_22,Clear
2014_11_14_23,Clear
2014_11_15_00,Scattered Clouds
2014_11_15_01,Partly Cloudy
2014_11_15_02,Clear
2014_11_15_03,Clear
2014_11_15_04,Clear
2014_11_15_05,Clear
2014_11_15_06,Clear
2014_11_15_07,Clear
2014_11_15_08,Clear
2014_11_15_09,Clear
2014_11_15_10,Partly Cloudy
2014_11_15_11,Clear
2014_11_15_12,Clear
2014_11_15_13,Clear
2014_11_15_14,Clear
2014_11_15_15,Clear
2014_11_15_16,Clear
2014_11_15_17,Clear
2014_11_15_18,Clear
2014_11_15_19,Clear
2014_11_15_20,Clear
2014_11_15_21,Clear
2014_11_15_22,Clear
2014_11_15_23,Clear
2014_11_16_00,Clear
2014_11_16_01,Clear
2014_11_16_02,Clear
2014_11_16_03,Clear
2014_11_16_04,Mostly Cloudy
2014_11_16_05,Mostly Cloudy
2014_11_16_06,Overcast
2014_11_16_07,Overcast
2014_11_16_08,Overcast
2014_11_16_09,Overcast
2014_11_16_10,Overcast
2014_11_16_11,Overcast
2014_11_16_12,Overcast
2014_11_16_13,Overcast
2014_11_16_14,Overcast
2014_11_16_15,Overcast
2014_11_16_16,Overcast
2014_11_16_17,Overcast
2014_11_16_18,Overcast
2014_11_16_19,Overcast
2014_11_16_20,Overcast
2014_11_16_21,Overcast
2014_11_16_22,Light Rain
2014_11_16_23,Light Rain
2014_11_17_00,Light Rain
2014_11_17_01,Light Rain
2014_11_17_02,Light Rain
2014_11_17_03,Light Rain
2014_11_17_03,Rain
2014_11_17_04,Rain
2014_11_17_05,Rain
2014_11_17_05,Light Rain
2014_11_17_06,Light Rain
2014_11_17_06,Rain
2014_11_17_07,Light Rain
2014_11_17_08,Light Rain
2014_11_17_09,Light Rain
2014_11_17_10,Light Rain
2014_11_17_10,Rain
2014_11_17_11,Light Rain
2014_11_17_12,Rain
2014_11_17_13,Rain
2014_11_17_14,Rain
2014_11_17_14,Light Rain
2014_11_17_15,Light Rain
2014_11_17_15,Rain
2014_11_17_16,Light Rain
2014_11_17_17,Light Rain
2014_11_17_18,Overcast
2014_11_17_19,Light Rain
2014_11_17_20,Overcast
2014_11_17_21,Overcast
2014_11_17_22,Mostly Cloudy
2014_11_17_23,Overcast
2014_11_17_23,Mostly Cloudy
2014_11_18_00,Mostly Cloudy
2014_11_18_01,Partly Cloudy
2014_11_18_02,Clear
2014_11_18_03,Clear
2014_11_18_04,Clear
2014_11_18_05,Clear
2014_11_18_06,Clear
2014_11_18_07,Clear
2014_11_18_08,Clear
2014_11_18_09,Clear
2014_11_18_10,Clear
2014_11_18_11,Clear
2014_11_18_12,Clear
2014_11_18_13,Clear
2014_11_18_14,Clear
2014_11_18_15,Clear
2014_11_18_16,Clear
2014_11_18_17,Clear
2014_11_18_18,Clear
2014_11_18_19,Clear
2014_11_18_20,Clear
2014_11_18_21,Clear
2014_11_18_22,Clear
2014_11_18_23,Clear
2014_11_19_00,Clear
2014_11_19_01,Clear
2014_11_19_02,Clear
2014_11_19_03,Clear
2014_11_19_04,Clear
2014_11_19_05,Clear
2014_11_19_06,Clear
2014_11_19_07,Clear
2014_11_19_08,Clear
2014_11_19_09,Clear
2014_11_19_10,Clear
2014_11_19_11,Clear
2014_11_19_12,Clear
2014_11_19_13,Clear
2014_11_19_14,Clear
2014_11_19_15,Clear
2014_11_19_16,Clear
2014_11_19_17,Clear
2014_11_19_18,Clear
2014_11_19_19,Scattered Clouds
2014_11_19_20,Overcast
2014_11_19_21,Overcast
2014_11_19_22,Overcast
2014_11_19_23,Mostly Cloudy
2014_11_20_00,Overcast
2014_11_20_01,Overcast
2014_11_20_02,Clear
2014_11_20_03,Clear
2014_11_20_04,Mostly Cloudy
2014_11_20_05,Overcast
2014_11_20_06,Overcast
2014_11_20_07,Overcast
2014_11_20_08,Overcast
2014_11_20_09,Overcast
2014_11_20_10,Partly Cloudy
2014_11_20_11,Mostly Cloudy
2014_11_20_12,Clear
2014_11_20_13,Clear
2014_11_20_14,Partly Cloudy
2014_11_20_15,Partly Cloudy
2014_11_20_16,Clear
2014_11_20_17,Clear
2014_11_20_18,Clear
2014_11_20_19,Clear
2014_11_20_20,Clear
2014_11_20_21,Clear
2014_11_20_22,Clear
2014_11_20_23,Partly Cloudy
2014_11_21_00,Clear
2014_11_21_01,Clear
2014_11_21_02,Clear
2014_11_21_03,Clear
2014_11_21_04,Clear
2014_11_21_05,Clear
2014_11_21_06,Clear
2014_11_21_07,Clear
2014_11_21_08,Clear
2014_11_21_09,Clear
2014_11_21_10,Clear
2014_11_21_11,Clear
2014_11_21_12,Partly Cloudy
2014_11_21_13,Partly Cloudy
2014_11_21_14,Clear
2014_11_21_15,Clear
2014_11_21_16,Clear
2014_11_21_17,Clear
2014_11_21_18,Clear
2014_11_21_19,Clear
2014_11_21_20,Clear
2014_11_21_21,Clear
2014_11_21_22,Clear
2014_11_21_23,Clear
2014_11_22_00,Clear
2014_11_22_01,Clear
2014_11_22_02,Clear
2014_11_22_03,Clear
2014_11_22_04,Clear
2014_11_22_05,Clear
2014_11_22_06,Clear
2014_11_22_07,Clear
2014_11_22_08,Clear
2014_11_22_09,Clear
2014_11_22_10,Clear
2014_11_22_11,Clear
2014_11_22_12,Clear
2014_11_22_13,Clear
2014_11_22_14,Mostly Cloudy
2014_11_22_15,Overcast
2014_11_22_16,Overcast
2014_11_22_17,Overcast
2014_11_22_18,Mostly Cloudy
2014_11_22_19,Mostly Cloudy
2014_11_22_20,Scattered Clouds
2014_11_22_21,Clear
2014_11_22_22,Partly Cloudy
2014_11_22_23,Overcast
2014_11_23_00,Scattered Clouds
2014_11_23_01,Clear
2014_11_23_02,Clear
2014_11_23_03,Mostly Cloudy
2014_11_23_04,Overcast
2014_11_23_05,Overcast
2014_11_23_06,Overcast
2014_11_23_07,Overcast
2014_11_23_08,Overcast
2014_11_23_09,Overcast
2014_11_23_10,Scattered Clouds
2014_11_23_11,Clear
2014_11_23_12,Clear
2014_11_23_13,Clear
2014_11_23_14,Clear
2014_11_23_15,Clear
2014_11_23_16,Clear
2014_11_23_17,Clear
2014_11_23_18,Clear
2014_11_23_19,Clear
2014_11_23_20,Clear
2014_11_23_21,Clear
2014_11_23_22,Overcast
2014_11_23_23,Overcast
2014_11_24_00,Overcast
2014_11_24_00,Light Rain
2014_11_24_01,Overcast
2014_11_24_01,Light Rain
2014_11_24_02,Light Rain
2014_11_24_02,Rain
2014_11_24_03,Rain
2014_11_24_04,Rain
2014_11_24_04,Light Rain
2014_11_24_05,Light Rain
2014_11_24_06,Overcast
2014_11_24_07,Overcast
2014_11_24_08,Overcast
2014_11_24_09,Overcast
2014_11_24_10,Overcast
2014_11_24_11,Overcast
2014_11_24_12,Overcast
2014_11_24_13,Clear
2014_11_24_14,Clear
2014_11_24_15,Partly Cloudy
2014_11_24_16,Clear
2014_11_24_17,Clear
2014_11_24_18,Clear
2014_11_24_19,Clear
2014_11_24_20,Clear
2014_11_24_21,Clear
2014_11_24_22,Clear
2014_11_24_23,Clear
2014_11_25_00,Clear
2014_11_25_01,Clear
2014_11_25_02,Clear
2014_11_25_03,Clear
2014_11_25_04,Clear
2014_11_25_05,Clear
2014_11_25_06,Clear
2014_11_25_07,Partly Cloudy
2014_11_25_08,Scattered Clouds
2014_11_25_09,Scattered Clouds
2014_11_25_10,Clear
2014_11_25_11,Clear
2014_11_25_12,Mostly Cloudy
2014_11_25_13,Clear
2014_11_25_14,Clear
2014_11_25_15,Clear
2014_11_25_16,Clear
2014_11_25_17,Clear
2014_11_25_18,Clear
2014_11_25_19,Clear
2014_11_25_20,Clear
2014_11_25_21,Clear
2014_11_25_22,Clear
2014_11_25_23,Clear
2014_11_26_00,Clear
2014_11_26_01,Clear
2014_11_26_02,Mostly Cloudy
2014_11_26_03,Overcast
2014_11_26_04,Overcast
2014_11_26_05,Overcast
2014_11_26_06,Light Rain
2014_11_26_07,Rain
2014_11_26_08,Light Rain
2014_11_26_08,Rain
2014_11_26_09,Rain
2014_11_26_09,Light Rain
2014_11_26_10,Light Snow
2014_11_26_11,Light Snow
2014_11_26_11,Rain
2014_11_26_12,Light Snow
2014_11_26_13,Light Snow
2014_11_26_14,Light Rain
2014_11_26_14,Rain
2014_11_26_15,Rain
2014_11_26_15,Light Rain
2014_11_26_16,Light Rain
2014_11_26_16,Overcast
2014_11_26_17,Light Rain
2014_11_26_18,Light Rain
2014_11_26_18,Overcast
2014_11_26_19,Light Rain
2014_11_26_20,Overcast
2014_11_26_21,Light Snow
2014_11_26_22,Overcast
2014_11_26_23,Overcast
2014_11_27_00,Overcast
2014_11_27_01,Overcast
2014_11_27_02,Overcast
2014_11_27_03,Overcast
2014_11_27_04,Overcast
2014_11_27_05,Overcast
2014_11_27_06,Overcast
2014_11_27_07,Overcast
2014_11_27_08,Overcast
2014_11_27_09,Overcast
2014_11_27_10,Overcast
2014_11_27_10,Light Snow
2014_11_27_11,Light Snow
2014_11_27_12,Light Snow
2014_11_27_12,Overcast
2014_11_27_13,Overcast
2014_11_27_14,Overcast
2014_11_27_15,Overcast
2014_11_27_16,Overcast
2014_11_27_17,Overcast
2014_11_27_18,Overcast
2014_11_27_19,Overcast
2014_11_27_20,Overcast
2014_11_27_21,Overcast
2014_11_27_22,Overcast
2014_11_27_23,Partly Cloudy
2014_11_28_00,Clear
2014_11_28_01,Clear
2014_11_28_02,Clear
2014_11_28_03,Clear
2014_11_28_04,Clear
2014_11_28_05,Partly Cloudy
2014_11_28_06,Clear
2014_11_28_07,Clear
2014_11_28_08,Clear
2014_11_28_09,Clear
2014_11_28_10,Partly Cloudy
2014_11_28_11,Mostly Cloudy
2014_11_28_12,Overcast
2014_11_28_13,Mostly Cloudy
2014_11_28_14,Clear
2014_11_28_15,Clear
2014_11_28_16,Clear
2014_11_28_17,Clear
2014_11_28_18,Clear
2014_11_28_19,Clear
2014_11_28_20,Clear
2014_11_28_21,Clear
2014_11_28_22,Clear
2014_11_28_23,Clear
2014_11_29_00,Clear
2014_11_29_01,Clear
2014_11_29_02,Clear
2014_11_29_03,Clear
2014_11_29_04,Clear
2014_11_29_05,Clear
2014_11_29_06,Clear
2014_11_29_07,Clear
2014_11_29_08,Clear
2014_11_29_09,Clear
2014_11_29_10,Overcast
2014_11_29_11,Mostly Cloudy
2014_11_29_12,Overcast
2014_11_29_13,Overcast
2014_11_29_14,Overcast
2014_11_29_15,Overcast
2014_11_29_16,Overcast
2014_11_29_17,Overcast
2014_11_29_18,Overcast
2014_11_29_19,Overcast
2014_11_29_20,Overcast
2014_11_29_21,Overcast
2014_11_29_22,Overcast
2014_11_29_23,Overcast
2014_11_30_00,Overcast
2014_11_30_01,Overcast
2014_11_30_02,Overcast
2014_11_30_03,Overcast
2014_11_30_04,Overcast
2014_11_30_05,Overcast
2014_11_30_06,Overcast
2014_11_30_07,Overcast
2014_11_30_08,Clear
2014_11_30_09,Clear
2014_11_30_10,Clear
2014_11_30_11,Overcast
2014_11_30_12,Overcast
2014_11_30_13,Overcast
2014_11_30_14,Overcast
2014_11_30_15,Overcast
2014_11_30_16,Overcast
2014_11_30_17,Overcast
2014_11_30_18,Overcast
2014_11_30_19,Overcast
2014_11_30_20,Overcast
2014_11_30_21,Overcast
2014_11_30_22,Overcast
2014_11_30_23,Overcast
2014_11_31_00,Overcast
2014_11_31_01,Overcast
2014_11_31_02,Overcast
2014_11_31_03,Overcast
2014_11_31_04,Scattered Clouds
2014_11_31_05,Clear
2014_11_31_06,Mostly Cloudy
2014_11_31_07,Mostly Cloudy
2014_11_31_08,Overcast
2014_11_31_09,Partly Cloudy
2014_11_31_10,Mostly Cloudy
2014_11_31_11,Mostly Cloudy
2014_11_31_12,Mostly Cloudy
2014_11_31_13,Overcast
2014_11_31_14,Mostly Cloudy
2014_11_31_15,Mostly Cloudy
2014_11_31_16,Mostly Cloudy
2014_11_31_16,Overcast
2014_11_31_16,Light Rain
2014_11_31_17,Light Rain
2014_11_31_18,Light Rain
2014_11_31_19,Overcast
2014_11_31_20,Light Rain
2014_11_31_21,Partly Cloudy
2014_11_31_22,Clear
2014_11_31_23,Partly Cloudy
2014_12_01_00,Overcast
2014_12_01_01,Overcast
2014_12_01_02,Overcast
2014_12_01_03,Overcast
2014_12_01_04,Scattered Clouds
2014_12_01_05,Clear
2014_12_01_06,Mostly Cloudy
2014_12_01_07,Mostly Cloudy
2014_12_01_08,Overcast
2014_12_01_09,Partly Cloudy
2014_12_01_10,Mostly Cloudy
2014_12_01_11,Mostly Cloudy
2014_12_01_12,Mostly Cloudy
2014_12_01_13,Overcast
2014_12_01_14,Mostly Cloudy
2014_12_01_15,Mostly Cloudy
2014_12_01_16,Mostly Cloudy
2014_12_01_16,Overcast
2014_12_01_16,Light Rain
2014_12_01_17,Light Rain
2014_12_01_18,Light Rain
2014_12_01_19,Overcast
2014_12_01_20,Light Rain
2014_12_01_21,Partly Cloudy
2014_12_01_22,Clear
2014_12_01_23,Partly Cloudy
2014_12_02_00,Mostly Cloudy
2014_12_02_01,Scattered Clouds
2014_12_02_02,Overcast
2014_12_02_03,Mostly Cloudy
2014_12_02_04,Clear
2014_12_02_05,Clear
2014_12_02_06,Clear
2014_12_02_07,Partly Cloudy
2014_12_02_08,Mostly Cloudy
2014_12_02_09,Overcast
2014_12_02_10,Overcast
2014_12_02_11,Overcast
2014_12_02_12,Overcast
2014_12_02_12,Light Rain
2014_12_02_13,Light Rain
2014_12_02_14,Light Rain
2014_12_02_14,Overcast
2014_12_02_15,Light Rain
2014_12_02_15,Overcast
2014_12_02_16,Overcast
2014_12_02_17,Overcast
2014_12_02_18,Overcast
2014_12_02_19,Haze
2014_12_02_19,Overcast
2014_12_02_20,Overcast
2014_12_02_21,Light Rain
2014_12_02_22,Light Rain
2014_12_02_23,Light Rain
2014_12_03_00,Overcast
2014_12_03_01,Light Rain
2014_12_03_02,Overcast
2014_12_03_03,Overcast
2014_12_03_04,Overcast
2014_12_03_05,Overcast
2014_12_03_06,Overcast
2014_12_03_07,Overcast
2014_12_03_08,Overcast
2014_12_03_09,Overcast
2014_12_03_10,Haze
2014_12_03_11,Haze
2014_12_03_12,Light Rain
2014_12_03_13,Light Rain
2014_12_03_14,Light Rain
2014_12_03_14,Overcast
2014_12_03_15,Overcast
2014_12_03_16,Overcast
2014_12_03_17,Overcast
2014_12_03_18,Overcast
2014_12_03_18,Mostly Cloudy
2014_12_03_18,Scattered Clouds
2014_12_03_18,Partly Cloudy
2014_12_03_19,Clear
2014_12_03_20,Clear
2014_12_03_21,Clear
2014_12_03_22,Clear
2014_12_03_23,Clear
2014_12_04_00,Clear
2014_12_04_01,Clear
2014_12_04_02,Clear
2014_12_04_03,Clear
2014_12_04_04,Clear
2014_12_04_05,Clear
2014_12_04_06,Clear
2014_12_04_07,Clear
2014_12_04_08,Clear
2014_12_04_09,Clear
2014_12_04_10,Clear
2014_12_04_11,Clear
2014_12_04_12,Clear
2014_12_04_13,Clear
2014_12_04_14,Clear
2014_12_04_15,Clear
2014_12_04_16,Clear
2014_12_04_17,Clear
2014_12_04_18,Clear
2014_12_04_19,Clear
2014_12_04_20,Clear
2014_12_04_21,Clear
2014_12_04_22,Clear
2014_12_04_23,Clear
2014_12_05_00,Clear
2014_12_05_01,Clear
2014_12_05_02,Clear
2014_12_05_03,Clear
2014_12_05_04,Mostly Cloudy
2014_12_05_05,Scattered Clouds
2014_12_05_06,Partly Cloudy
2014_12_05_07,Clear
2014_12_05_08,Scattered Clouds
2014_12_05_08,Mostly Cloudy
2014_12_05_09,Overcast
2014_12_05_10,Overcast
2014_12_05_11,Overcast
2014_12_05_12,Overcast
2014_12_05_13,Overcast
2014_12_05_14,Overcast
2014_12_05_15,Overcast
2014_12_05_16,Overcast
2014_12_05_17,Light Rain
2014_12_05_18,Light Rain
2014_12_05_19,Light Rain
2014_12_05_20,Light Rain
2014_12_05_21,Light Rain
2014_12_05_21,Rain
2014_12_05_22,Rain
2014_12_05_23,Rain
2014_12_05_23,Light Rain
2014_12_06_00,Light Rain
2014_12_06_00,Overcast
2014_12_06_01,Overcast
2014_12_06_01,Light Rain
2014_12_06_02,Light Rain
2014_12_06_03,Light Rain
2014_12_06_04,Light Rain
2014_12_06_05,Light Rain
2014_12_06_05,Overcast
2014_12_06_06,Overcast
2014_12_06_07,Overcast
2014_12_06_08,Overcast
2014_12_06_09,Overcast
2014_12_06_10,Overcast
2014_12_06_11,Light Rain
2014_12_06_11,Heavy Rain
2014_12_06_12,Light Rain
2014_12_06_13,Light Rain
2014_12_06_14,Rain
2014_12_06_14,Light Rain
2014_12_06_15,Rain
2014_12_06_16,Light Rain
2014_12_06_16,Rain
2014_12_06_17,Light Rain
2014_12_06_18,Rain
2014_12_06_19,Light Rain
2014_12_06_20,Light Rain
2014_12_06_21,Light Rain
2014_12_06_22,Light Rain
2014_12_06_23,Light Rain
2014_12_07_00,Light Rain
2014_12_07_01,Overcast
2014_12_07_02,Mostly Cloudy
2014_12_07_02,Partly Cloudy
2014_12_07_03,Partly Cloudy
2014_12_07_04,Clear
2014_12_07_05,Clear
2014_12_07_06,Clear
2014_12_07_07,Clear
2014_12_07_08,Clear
2014_12_07_09,Clear
2014_12_07_10,Clear
2014_12_07_11,Clear
2014_12_07_12,Clear
2014_12_07_13,Clear
2014_12_07_14,Clear
2014_12_07_15,Clear
2014_12_07_16,Clear
2014_12_07_17,Clear
2014_12_07_18,Clear
2014_12_07_19,Clear
2014_12_07_20,Clear
2014_12_07_21,Clear
2014_12_07_22,Clear
2014_12_07_23,Clear
2014_12_08_00,Clear
2014_12_08_01,Clear
2014_12_08_02,Clear
2014_12_08_03,Clear
2014_12_08_04,Clear
2014_12_08_05,Clear
2014_12_08_06,Mostly Cloudy
2014_12_08_07,Overcast
2014_12_08_08,Overcast
2014_12_08_09,Overcast
2014_12_08_10,Overcast
2014_12_08_11,Overcast
2014_12_08_12,Overcast
2014_12_08_13,Overcast
2014_12_08_14,Overcast
2014_12_08_15,Overcast
2014_12_08_16,Mostly Cloudy
2014_12_08_17,Scattered Clouds
2014_12_08_17,Mostly Cloudy
2014_12_08_17,Overcast
2014_12_08_18,Overcast
2014_12_08_19,Overcast
2014_12_08_20,Overcast
2014_12_08_21,Overcast
2014_12_08_22,Overcast
2014_12_08_23,Overcast
2014_12_09_00,Overcast
2014_12_09_01,Overcast
2014_12_09_02,Overcast
2014_12_09_03,Light Rain
2014_12_09_04,Light Rain
2014_12_09_05,Rain
2014_12_09_06,Heavy Rain
2014_12_09_06,Rain
2014_12_09_07,Rain
2014_12_09_08,Rain
2014_12_09_09,Rain
2014_12_09_10,Rain
2014_12_09_11,Rain
2014_12_09_11,Heavy Rain
2014_12_09_12,Rain
2014_12_09_12,Light Rain
2014_12_09_13,Rain
2014_12_09_13,Heavy Rain
2014_12_09_14,Heavy Rain
2014_12_09_14,Rain
2014_12_09_14,Light Rain
2014_12_09_15,Overcast
2014_12_09_16,Overcast
2014_12_09_17,Overcast
2014_12_09_18,Overcast
2014_12_09_19,Overcast
2014_12_09_20,Overcast
2014_12_09_21,Overcast
2014_12_09_22,Overcast
2014_12_09_23,Overcast
2014_12_10_00,Overcast
2014_12_10_01,Overcast
2014_12_10_02,Overcast
2014_12_10_03,Overcast
2014_12_10_04,Overcast
2014_12_10_05,Overcast
2014_12_10_06,Overcast
2014_12_10_07,Overcast
2014_12_10_08,Light Rain
2014_12_10_09,Overcast
2014_12_10_10,Overcast
2014_12_10_11,Overcast
2014_12_10_12,Overcast
2014_12_10_13,Overcast
2014_12_10_13,Light Snow
2014_12_10_14,Overcast
2014_12_10_14,Light Snow
2014_12_10_15,Light Snow
2014_12_10_16,Light Snow
2014_12_10_17,Light Snow
2014_12_10_18,Light Snow
2014_12_10_19,Light Snow
2014_12_10_20,Haze
2014_12_10_20,Overcast
2014_12_10_21,Overcast
2014_12_10_22,Overcast
2014_12_10_23,Overcast
2014_12_11_00,Overcast
2014_12_11_01,Overcast
2014_12_11_02,Light Snow
2014_12_11_03,Light Snow
2014_12_11_03,Overcast
2014_12_11_04,Overcast
2014_12_11_05,Overcast
2014_12_11_06,Overcast
2014_12_11_07,Overcast
2014_12_11_08,Overcast
2014_12_11_09,Scattered Clouds
2014_12_11_10,Overcast
2014_12_11_11,Overcast
2014_12_11_12,Mostly Cloudy
2014_12_11_13,Overcast
2014_12_11_14,Overcast
2014_12_11_15,Overcast
2014_12_11_16,Overcast
2014_12_11_17,Overcast
2014_12_11_18,Mostly Cloudy
2014_12_11_19,Scattered Clouds
2014_12_11_20,Overcast
2014_12_11_21,Overcast
2014_12_11_22,Scattered Clouds
2014_12_11_23,Overcast
2014_12_12_00,Overcast
2014_12_12_01,Overcast
2014_12_12_02,Overcast
2014_12_12_03,Overcast
2014_12_12_04,Overcast
2014_12_12_05,Overcast
2014_12_12_06,Mostly Cloudy
2014_12_12_07,Overcast
2014_12_12_08,Overcast
2014_12_12_09,Overcast
2014_12_12_10,Overcast
2014_12_12_11,Partly Cloudy
2014_12_12_12,Scattered Clouds
2014_12_12_13,Overcast
2014_12_12_14,Overcast
2014_12_12_15,Clear
2014_12_12_16,Overcast
2014_12_12_17,Overcast
2014_12_12_18,Overcast
2014_12_12_19,Overcast
2014_12_12_20,Overcast
2014_12_12_21,Overcast
2014_12_12_22,Mostly Cloudy
2014_12_12_22,Scattered Clouds
2014_12_12_23,Scattered Clouds
2014_12_13_00,Scattered Clouds
2014_12_13_01,Mostly Cloudy
2014_12_13_02,Overcast
2014_12_13_03,Overcast
2014_12_13_04,Mostly Cloudy
2014_12_13_05,Mostly Cloudy
2014_12_13_06,Scattered Clouds
2014_12_13_06,Clear
2014_12_13_07,Clear
2014_12_13_08,Clear
2014_12_13_09,Clear
2014_12_13_10,Clear
2014_12_13_11,Clear
2014_12_13_12,Clear
2014_12_13_13,Clear
2014_12_13_14,Scattered Clouds
2014_12_13_15,Scattered Clouds
2014_12_13_16,Partly Cloudy
2014_12_13_17,Mostly Cloudy
2014_12_13_18,Scattered Clouds
2014_12_13_18,Partly Cloudy
2014_12_13_19,Clear
2014_12_13_20,Clear
2014_12_13_21,Clear
2014_12_13_22,Clear
2014_12_13_23,Clear
2014_12_14_00,Clear
2014_12_14_01,Clear
2014_12_14_02,Clear
2014_12_14_03,Mostly Cloudy
2014_12_14_04,Scattered Clouds
2014_12_14_04,Mostly Cloudy
2014_12_14_04,Overcast
2014_12_14_05,Mostly Cloudy
2014_12_14_06,Overcast
2014_12_14_07,Overcast
2014_12_14_08,Overcast
2014_12_14_09,Overcast
2014_12_14_10,Overcast
2014_12_14_11,Overcast
2014_12_14_12,Overcast
2014_12_14_13,Overcast
2014_12_14_14,Clear
2014_12_14_15,Clear
2014_12_14_16,Clear
2014_12_14_17,Clear
2014_12_14_18,Clear
2014_12_14_19,Clear
2014_12_14_20,Clear
